generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
4f94d50b-3e5f-4d15-822a-5eb23d29be0b,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_01_window_portrait
8fd432ac-2943-458a-9b21-746fba4eefb2,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_02_kitchen_pause,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150102,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, elevator mirror pause before a client meeting, simple jewelry, relaxed but self-possessed expression, believable workday tension, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_02_kitchen_pause
674efa87-c035-4962-8af2-fd4747dde9ab,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_03_bookstore_half_turn,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150103,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, florist pickup for an event installation, bouquet against dark skin, natural street daylight, strong everyday charisma, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_03_bookstore_half_turn
abe80420-ecba-4147-9cd1-53d4959329f4,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_04_sofa_reading,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150104,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, cafe corner reviewing venue sketches and voice notes, composed posture, lived-in urban calm, not glamorized, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_04_sofa_reading
d6a21adf-9f9c-4fab-a8e8-d44f582bfe04,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_05_street_after_rain,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150105,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, quiet apartment kitchen reset after work, glass of water and blazer draped nearby, rich skin texture, intimate realism, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_05_street_after_rain
be2f7a2a-93a2-4603-8bb0-229871789b4f,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_06_balcony_dusk_rest,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150106,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, rooftop decompression after a long day, soft evening air in the curls, city lights beginning to glow, mature calm, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_06_balcony_dusk_rest
f7ecdd4d-d765-48f3-8af7-87b013512b53,queued,Kaede Ren,kaede_ren,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150201,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, opening-hour gallery walkthrough in a black knit top and tailored skirt, clipboard and coffee in hand, quiet museum light, composed professional calm, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_01_window_portrait
e825ca01-0278-4d8b-8ce8-7dce91888a68,queued,Kaede Ren,kaede_ren,core,Core A,shot_02_kitchen_pause,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150202,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, subway platform commute in a long charcoal coat and headphones, city morning realism, reserved eye line, precise bob silhouette, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_02_kitchen_pause
8f342bfe-105a-42a4-8d5d-3eeee74d5a70,queued,Kaede Ren,kaede_ren,core,Core A,shot_03_bookstore_half_turn,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150203,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, bookstore design-reference browse with a slim tote and phone, half-turn glance, understated weekday elegance, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_03_bookstore_half_turn
cb9d03c6-52ed-46df-b25d-43ed6bfbc60c,queued,Kaede Ren,kaede_ren,core,Core A,shot_04_sofa_reading,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150204,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, home desk moodboard review with swatches and a laptop, late-afternoon apartment light, calm and detail-focused energy, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_04_sofa_reading
56113d75-c4b4-498b-ac55-f1458afcd67a,queued,Kaede Ren,kaede_ren,core,Core A,shot_05_street_after_rain,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150205,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Kaede Ren, elegant east asian beauty, sleek black bob, cool brown eyes, porcelain skin, refined facial features, slim toned figure, high-fashion poise, clean monochrome styling, poised eye contact, polished city elegance, profession anchor: Luxury gallery brand strategist, personality cues: composed, observant, quietly flirtatious, high self-control, wardrobe anchors: monochrome fitted knits, satin blouse and tailored skirt, scene preference hints: city_night, gallery, convenience-store umbrella stop after light rain, fitted knit and coat, ordinary neighborhood realism, unforced beauty, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor believable posture, understated expression, and ordinary-life realism over glossy glamour., anti-drift: no bright dyed hair, no round or cute facial styling, no oversized streetwear as main identity","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Kaede Ren | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:kaede_ren:shot_05_street_after_rain
